id,comment
0,额 总提示目标3失败 删了result 也是目标3失败     应该规定清楚哪个目标的的结果存在具体的哪个名字文件里
1,体验了下 挺不错的啊
2,不错的平台，希望自己能继续坚持。
3,这个课应该不会出现卡顿之类的情况吧，不知道您指的体验差是哪方面，我们可以改进一下。
4,len(lineNames) # 1393 len([i for i in lineNames if len(i) != 0]) # 489  co-occurrence原理:以段为共现单位，busan.txt每行就是一个段落吗？怎么做到的？
5,编程 多做多练习 I will keep on going
6,本次实验，我见识了vim的灵活与神奇，除了寻常的的复制粘贴外，行内与行间跳转的功能，可以大量提升编程效率，其中ddp可实现上下行互换更是一个难得的技巧。
7,为什么我前端渲染不出来？？只有普通的字没有颜色，是不是base.html里的3个连接的问题？
8,很不错，对REDIS有了基本上的了解
9,docker实验环境，用户体验还是比较好的
10,通过学习这些课程真的很好！！！
11,第一次使用，效果很赞
12,不能刷新，实验环境就没有了，我刚才换行重新敲击的会偶尔敲上，可能是反应有点慢。希望官方能给一个知道吧
13,结果误导，看提示说时获取前3，但只有把全部数据都存到result中才会通过
14,新手，只看过TCP/IP基础，可以学这门吗？
15,怎么只能识别出1
16,刚刚学习！
17,rgb三个参数分别乘的浮点数是什么啊？
18,这个环境很好，很适合了解更多的知识
19,不会go和react 能看懂吗
20,很好的学习网站
21,crontab 无法执行，进程倒是添加进去了，不知道为什么没有执行
22,"请问为什么最后获胜的时候，执行exit(0)之后，会显示""player1 is the winner%""?这个%为什么会显示啊"
23,感觉越来越上手啦。很开心
24,Notebook 目前无法实现系统评判哈，因为无法自动执行其他脚本。😂
25,恩....我还是觉得这个不是给小白的教程，跟着做完一圈下来还是懵逼的....有一些相关概念默认学员已经懂了就往下教了......感觉啥也没学到
26,界面卡住了，我也很绝望啊
27,为什么我再自己系统上做出来的字符画不全，图片左边缺，没有尾巴和后脑部分
28,linux环境很好用，中断后再回来发现模拟环境卡死了
29,不错，简单易学
30,讲的比较粗略，学习是作为python的先导课程使用的。 以后写python 还是想到本地环境好一些，网络环境感觉还是不方便。 只是不知道GIT 在本地win环节使用方便不。 加油
31,按照代码没有显示图片啊，不知道哪里有问题
32,本节主要熟悉环境，使用几个常用的操作。 个人比较建议用纯字符环境，几个常用操作是touch（新建文件），vi filename（编辑文件），gcc -o -targetFilename sourceFilename（编译文件），./filename（运行当前文件夹文件） 其中vi中用到了切换工作方式操作及常用的设置tab转换成4空格操作，:wq保存退出操作
33,千里之行，始于足下，平静总会带着波澜，风雨之后，才是彩虹。
34,代码简单，易于理解，适合有一定基础的同学学习
35,滴，网络好卡
36,"45', 不错, 加油!"
37,之前的代码很多都没提交，非会员确实不爽啊。。。
38,希望可以没有时间限制，保存后下次接着上次的操作继续做
39,第一次完整的使用实验楼进行实验联系，主要学习的是如何使用练习git的基本操作  发现一个问题，就是如何在.git目录中配置需要提交到的服务器地址，希望不单单靠系统自动在Code目录下面生成的仓库练习，也可以自己在我的代码库中新建代码仓库并且clone到本地 或者直接在本地任意目录创建仓库，然后提交到任意的git服务器，可以进行一次实验进行验证。
40,一下午精神还算集中，实验中的例子覆盖的不错！
41,希望能够加入不同用户之间的socket
42,很不错，少了一些模块的讲解。
43,看着挺有意思，但没玩过网络攻防，这个需要什么基础吗？
44,不能连实验楼的桌面？还是不能连 12306 的网站？
45,docker attach Loader_Balancer 这里就卡住不动了
46,简单易懂，不错的实验
47,不知道哪儿不对，Maven项目都创建不出来！气人！
48,长时间练习才能有所收货，和煮开水一样 必须练习到沸腾状态 否则前功尽弃
49,不错的软件，，，脑袋很灵活嘛
50,本机安装了python环境，感觉还是在熟悉的环境下面动手实验，更简便一些。
51,8:30-9.00浪了。9.00-9.30洗澡，9.30-10.0也浪了。
52,现在购买，能否提前开启实验列表里的实验？
53,vim的奥妙，以前就会一个a，和:wq 简单的操作。总感觉linux那么难用。现在才发现原来linux并不是难用，而是不会用
54,请问一下，老师给的代码如果要在其它编译器中实现，应该使用什么编译器呢
55,实验环境无法退出，进去显示环境已经删除但却无法启动新的课程
56,工具平台很好用，继续学习
57,很方便。不用自己配置环境，教的也不错
58,出现了一些问题，明天解决
59,最后一章的编程语言完全看不懂。。。
60,学生党更偏向于月卡，毕竟一下子买一年感觉压力还是有点大的
61,这个课很简单的啊，不懂的话就只能多看多练了
62,不知道怎么在linux中怎么编写Python文件
63,这跟jQuery有什么关系？明明就是CSS实现的
64,你好  请问这个web训练营 Python 实现轻量型 Web 框架  可以加上最终结果预览吗   这个Web项目看不到页面预览也不知道最终什么效果
65,感觉领悟。。。。哈哈
66,做好了不知道怎么发布报告
67,这个是django基础，只是熟悉下如何使用django命令创建一个项目
68,groupNumber = Integer.parseInt(groupNum);  将string类型的groupNum转化成int类型后付给groupNumber，用于对键盘输入的string类型的数字groupNum比如8进行操作。
69,完结撒花，正规教程要2000多，也是醉了个呆。等双12看看价格再说。
70,简单明了 希望早日上百楼！
71,进阶环境配置在哪？
72,入门学习者不错的选择
73,讲的都是一些比较基础的东西，对运维还是比较有用，但是对程序来说，结合nodejs或者某种变成语言使用并给出一个小的实战就更加nice了
74,挺不错，这一课复习一下之前学的内容，又补充了一些新东西。
75,浏览器输入localhost出来的是禅道学院，不是laravel的欢迎界面，是怎么回事啊？
76,过激评论我先删了，希望每个人都能在实验楼有好的学习体验。
77,搞定，在萌码上过了一遍基础，来实验楼又走了一波较为细致的基础，这回Python基础有了。。。可以继续搞事情了。
78,已经成功输出了，不知道为什么不能通过检测哎
79,这个课程我测过没问题的，可能是您那一步敲错了，建议检查一下，如果还有问题的话可以在讨论区发截图提问一下。
80,初步体验来下，讲解的非常清楚与简洁，在线的实验窗口在命令行模式下非常流畅！希望有更多的课程出来
81,内容很棒很实用，加油。
82,成功~success
83,虚拟机环境太卡了
84,没基础，看起来好难啊！
85,课程暂时无重新开放计划，后续有计划通知你
86,按照步骤练习，在表单就不知道怎么修改了
87,这个网站真心不错！
88,学习方式比较新颖，希望能够学好！
89,挺好的，再讲细一点就更好了
90,第一次~做的不好~以后要加油！
91,编译器不是很好用，有点不舒服
92,新手的我表示压力山大
93,实验是越来越难，可以对应呀
94,大佬们，我的一百多分就赢了，你们有这个bug吗？是增加分数那里出错了吗
95,不太熟悉flask，参加此课程会比较难吗
96,Linux很好玩，需要进一步熟悉环境
97,啊啊啊啊啊系统卡死了，把我的代码弄没了。。
98,请问一下，源代码在哪里下载
99,有的已经学习过，但还是要按照这个顺序往下，有点难过。
100,linux学习的棒棒哒！谢谢
101,不行。，。，连接数据库连不上
102,缺少对于程序结构的介绍，感觉实验步骤直接跳过木马程序文件的结构介绍，直接进入了功能函数部分，实验难以进行下去。
103,按照前面的说明，设置用户永久变量应该修改~/.profile文件，为什么挑战中又是要修改.zshrc文件，修改~/.profile文件不行吗，还是不常用的用法
104,实验蛮不错的，就是为啥会卡住不动啊……
105,课程的确不怎么样啊？看不懂，对入门者来说
106,“%s”，name和“%s”，&name有什么区别？
107,学习到了基本操作，
108,老师你好，我没有编程的实际经验，懂得一些语法知识，也读了前置的课程，对于我来说，其实理解起来有点困难，甚至提问题也不容易，感觉都比较抽象，请问现在有什么更好的一些书籍或者音视频的课程能让我提高自己的技术呢
109,不知道在本机上做能不能成功
110,要求用vs2005编程，能上这门课吗？
111,第一次用，感觉很高大上。可能电脑缘故有点卡，再试试喽。
112,非常不错的学习环境，特别对于自学者就是必备神器
113,大概了解了一下基础知识！！
114,挺不错的简单易懂 
115,如果是原理性的知识不懂的话，可以借助书籍和视频强化一下，但还是要来动手操作加强一下记忆哦
116,whereis/locate/find用起来差别很大啊
117,挑战提交不成功吗？你可以把遇到的问题和截图发到讨论区提问。
118,理解了vim三种常用模式的基本操作
119,.h5文件无法下载，从keras导入也失败了
120,有个疑问：变量修改中%%和##的长匹配，我测试了后发现不行，例如设置了tmp变量为adddddd，然后我做修改：tmp=${tmp%%d}，得到的是addddd，跟%效果一样，这是正确的吗？
121,你好 请问这个程序的四子棋难度如何 最近下载了几个四子棋的APP都下不过人 哭死了
122,MySQL基本操作，其中大部分操作都是基于文章的一个列表，但是手动输入这个列表到txt文档，导入数据错误，可能导入的方式 不对，能不能也设置一个git仓库，方便拷贝操作呢？
123,一步一步学习。对于有自制力的人来说是非常不错的。
124,这个课程需要改 network-script?
125,刚学计算机二级的第一堂课，就是这个C程序
126,基础基础继续努力
127,虚拟环境的构思非常贴心，免除了环境搭建的问题，但是网络延迟让操作有卡顿是有点难受的
128,体验不错，适合用于新手教学，支持一下
129,可以打开啊，你是不是没有学习实验6？
130,网页还是有点卡，在写实验报告时，经常打不进去，会切换到Lnux去，bug。
